id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
44666,0,0,56,0,0,173,3,1,1,1,3,3,3,3,4,4,4,5,5,3,0,0,0
124440,1,1,11,1,1,1262,2,5,2,4,5,2,5,5,5,5,3,3,4,5,0,0,1
103987,0,0,60,0,0,1334,5,5,5,5,3,5,4,5,5,5,5,4,5,3,0,0,0
88255,0,0,30,0,0,594,1,1,1,1,4,4,4,4,5,2,4,3,4,4,8,3,0
68667,0,0,24,0,0,175,2,3,2,2,4,2,4,4,3,4,2,3,3,4,0,0,0
87920,0,0,57,0,0,240,4,4,4,3,5,4,2,5,5,3,4,3,4,5,0,0,0
64919,0,0,49,0,0,247,2,2,2,2,3,5,5,5,5,5,5,3,5,5,8,0,0
45050,0,0,34,0,0,265,3,0,3,1,2,3,2,2,5,3,5,2,3,2,0,0,0
27271,0,0,45,0,0,3823,4,4,4,4,5,4,5,5,5,5,5,4,5,4,108,102,0
119557,1,1,68,1,1,759,4,5,4,1,4,4,4,4,3,2,5,3,4,4,0,19,1
119913,0,0,33,0,0,3296,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0,0
92840,1,1,32,1,1,1541,3,5,3,2,5,3,5,5,3,2,4,4,5,5,0,0,1
51575,0,0,39,0,0,370,4,2,2,2,4,4,4,4,2,3,3,4,3,4,15,12,0
42613,0,0,22,0,0,223,2,3,2,1,3,2,3,3,2,2,2,5,1,3,0,4,0
81663,0,0,38,0,0,907,1,5,5,5,1,1,1,1,4,3,3,1,3,1,0,6,0
59694,1,1,32,1,1,787,2,4,2,2,1,2,1,1,3,2,4,5,4,1,121,111,1
54163,0,0,67,0,0,1400,4,3,4,3,2,3,3,4,4,4,4,3,4,2,0,0,0
55132,1,1,49,1,1,1379,4,4,4,3,4,4,4,4,3,4,3,3,4,4,2,0,1
97399,0,0,27,0,0,587,4,4,4,4,4,4,3,4,5,4,5,3,4,4,34,35,0
65807,0,0,41,0,0,1389,1,1,1,3,4,1,4,4,4,3,5,3,4,4,7,4,0
45924,0,0,36,0,0,513,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0,0,0
77509,0,0,28,0,0,1587,4,5,5,2,4,5,1,4,3,5,4,3,5,4,0,0,0
105184,1,1,9,1,1,281,4,2,4,4,5,4,5,5,3,3,3,2,3,5,18,19,1
101668,1,1,50,1,1,2106,4,1,5,2,4,3,3,3,3,5,3,4,3,3,15,0,1
58098,0,0,47,0,0,589,3,1,1,1,4,4,4,3,3,3,3,1,3,2,10,4,0
30978,0,0,40,0,0,1476,2,1,1,1,2,2,2,2,1,3,4,1,4,2,0,0,0
95969,0,0,60,0,0,3204,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0,0
21724,0,0,59,0,0,563,5,5,5,5,4,5,4,5,5,5,5,5,5,3,22,11,0
74643,0,0,42,0,0,788,5,5,5,5,4,5,1,5,5,5,5,1,5,1,3,0,0
50968,1,1,34,1,1,78,1,5,1,4,2,1,2,2,3,4,4,3,4,2,0,3,1
44410,1,1,56,1,1,323,0,5,0,3,5,1,4,5,5,0,5,3,5,1,0,3,1
81860,0,0,44,0,0,1306,4,2,2,2,3,4,3,3,1,5,2,4,2,3,9,0,0
56408,0,0,23,0,0,719,0,0,0,3,2,0,5,2,5,5,4,3,5,2,10,21,0
95952,0,0,27,0,0,1235,4,4,4,2,3,4,3,3,4,3,5,5,4,3,0,0,0
25414,1,1,41,1,1,990,1,5,2,4,1,2,1,1,4,2,5,3,5,1,0,0,1
54148,0,0,29,0,0,1400,3,2,2,2,3,3,3,3,1,1,3,2,3,3,62,36,0
73449,1,1,47,1,1,1197,4,4,3,1,5,3,5,5,3,5,4,4,5,5,0,0,1
39799,0,0,35,0,0,184,4,1,1,1,4,4,4,4,1,2,5,2,3,4,0,0,0
17066,0,0,56,0,0,3137,3,3,3,3,5,1,1,5,5,5,5,4,5,4,71,65,0
110674,0,0,43,0,0,945,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0,0,0
74573,0,0,22,0,0,1235,5,5,5,5,3,3,3,3,3,5,5,3,5,3,3,0,0
120089,0,0,55,0,0,1679,3,3,3,3,3,4,5,4,4,4,4,4,4,3,0,3,0
25394,0,0,39,0,0,990,4,4,4,2,3,4,3,3,4,1,1,3,1,3,7,0,0
42682,0,0,58,0,0,516,3,2,2,2,3,3,3,3,3,1,4,2,2,3,0,0,0
26666,0,0,37,0,0,115,3,3,3,3,5,1,1,5,5,5,4,4,5,5,0,0,0
84603,0,0,50,0,0,669,4,4,4,4,2,4,5,5,5,5,5,5,5,4,24,18,0
81199,0,0,20,0,0,1426,2,2,2,2,5,5,5,5,4,5,5,5,4,5,6,4,0
78649,0,0,40,0,0,2427,1,1,1,1,2,5,5,5,5,5,5,1,5,5,0,0,0
63909,0,0,35,0,0,1172,3,3,3,3,5,3,2,5,3,5,3,4,4,5,0,6,0
99647,0,0,29,0,0,1670,4,2,2,2,4,4,4,4,4,3,1,4,2,4,65,37,0
34861,0,0,58,0,0,2248,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0,0
15879,1,1,30,1,1,332,4,4,4,4,2,4,2,2,4,2,5,3,4,2,0,0,1
100038,0,0,39,0,0,277,3,2,3,4,2,3,1,2,1,3,3,4,3,2,0,0,0
2422,1,1,13,1,1,641,3,4,3,1,3,3,3,3,5,5,4,4,4,3,18,18,1
18832,0,0,35,0,0,503,3,5,5,5,3,3,3,3,3,5,4,3,4,3,3,0,0
95221,1,1,41,1,1,187,3,5,0,2,5,0,5,5,4,2,5,3,4,5,14,18,1
40484,1,1,65,1,1,175,2,5,0,4,3,4,5,1,1,0,1,3,1,5,62,71,1
65587,0,0,20,0,0,175,2,0,2,1,2,2,2,2,5,4,5,3,4,2,0,0,0
42756,0,0,37,0,0,493,3,3,3,4,1,3,1,1,3,1,4,3,4,1,0,0,0
33921,1,1,38,1,1,818,3,1,3,3,3,4,4,5,5,3,5,3,5,3,17,8,1
18328,0,0,23,0,0,554,4,0,4,5,2,4,2,2,2,5,3,3,1,2,0,7,0
10282,0,0,60,0,0,1919,3,3,3,3,2,5,5,5,5,4,5,5,5,3,42,37,0
19113,0,0,25,0,0,287,4,5,5,5,4,4,3,4,3,4,4,2,4,4,0,0,0
111802,0,0,37,0,0,349,4,4,4,3,3,4,3,3,1,1,2,4,2,3,108,105,0
65438,1,1,40,1,1,2165,3,4,3,5,1,3,1,1,3,2,5,3,5,1,5,0,1
107000,1,1,24,1,1,1036,3,4,3,2,4,3,4,4,3,3,4,4,4,4,0,0,1
81639,0,0,17,0,0,907,2,2,2,3,4,2,4,4,4,3,4,1,3,4,0,0,0
66288,1,1,9,1,1,550,1,2,1,2,1,1,1,1,2,3,2,1,2,1,0,0,1
2922,0,0,41,0,0,806,5,5,5,5,5,5,4,4,4,4,4,4,4,5,0,0,0
27686,0,0,40,0,0,1107,2,5,5,5,4,4,3,2,2,2,2,3,2,1,0,0,0
19810,0,0,27,0,0,3322,5,5,5,5,4,4,4,4,1,4,4,1,3,4,54,61,0
77311,0,0,50,0,0,626,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0,0
71773,0,0,56,0,0,1744,2,2,2,2,5,3,5,4,4,4,4,3,4,3,28,34,0
28608,0,0,34,0,0,2541,4,4,4,4,3,4,2,5,5,5,5,2,5,2,0,0,0
31874,0,0,33,0,0,4983,1,1,1,1,4,4,4,4,1,4,5,4,3,4,0,0,0
43067,0,0,33,0,0,236,4,4,4,4,4,2,5,5,5,5,5,5,5,3,49,49,0
7390,0,0,42,0,0,3419,1,1,1,1,3,4,5,4,4,4,4,5,4,4,0,0,0
11809,1,1,68,1,1,429,1,4,2,1,1,2,1,1,1,1,3,5,1,1,4,0,1
58320,0,0,29,0,0,1739,1,0,0,3,1,0,1,1,1,1,3,4,4,1,3,12,0
11238,1,1,48,1,1,482,1,2,5,3,2,5,2,2,4,5,3,3,4,2,0,3,1
55777,0,0,54,0,0,646,3,5,3,5,5,4,3,3,3,3,3,2,3,2,0,0,0
116339,1,1,52,1,1,480,2,2,2,3,2,2,2,2,3,4,4,4,4,2,50,47,1
108922,1,1,57,1,1,1243,2,5,2,2,2,4,4,1,1,2,1,5,1,3,29,22,1
98852,0,0,52,0,0,1751,5,1,5,5,5,4,5,4,4,5,4,5,4,4,0,0,0
69210,0,0,25,0,0,733,2,4,3,2,1,3,5,1,3,3,5,4,5,1,0,0,0
43384,1,1,16,1,1,387,2,4,2,2,4,2,4,4,5,4,5,5,5,4,0,0,1
119461,0,0,60,0,0,2085,5,5,5,5,3,5,4,4,4,4,4,3,4,4,7,0,0
126742,0,0,35,0,0,2370,3,3,3,3,2,3,2,2,3,5,1,1,1,2,2,0,0
108029,0,0,46,0,0,3345,0,1,1,3,2,5,4,3,3,3,4,3,3,4,0,0,0
33515,0,0,46,0,0,1554,5,2,5,2,2,2,5,5,5,5,5,2,5,1,0,0,0
20782,0,0,27,0,0,457,2,4,1,2,4,1,4,4,1,2,2,2,1,4,29,32,0
72531,0,0,35,0,0,3836,2,4,4,4,4,3,3,2,2,2,2,1,2,4,1,0,0
41771,1,1,18,1,1,872,1,5,1,4,3,1,3,3,3,2,4,3,4,3,0,4,1
65042,1,1,18,1,1,247,2,4,2,1,1,2,1,1,5,4,5,4,4,1,4,0,1
62349,0,0,54,0,0,1735,4,4,4,4,4,5,5,4,4,4,4,4,4,3,73,44,0
88905,1,1,34,1,1,859,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0,0,1
123324,0,0,44,0,0,3822,4,2,2,2,3,3,4,4,4,4,4,4,4,2,0,0,0
64553,0,0,25,0,0,190,2,0,2,3,2,2,2,2,5,4,4,3,4,2,0,0,0
26708,1,1,37,1,1,515,2,1,2,4,1,2,1,1,4,5,3,3,3,1,47,44,1
3396,0,0,68,0,0,240,2,2,2,2,3,2,4,3,2,1,2,2,2,3,0,2,0
24612,0,0,17,0,0,666,3,3,3,3,3,3,3,3,1,5,3,1,4,3,45,44,0
83955,0,0,38,0,0,2949,2,2,4,2,2,5,5,5,5,5,5,3,5,5,0,0,0
10583,0,0,30,0,0,2175,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0,0
17981,0,0,45,0,0,2212,2,4,3,4,5,4,4,2,2,2,2,2,2,1,0,0,0
96857,0,0,14,0,0,781,3,3,3,4,3,3,4,3,4,3,3,3,3,3,0,11,0
2437,1,1,37,1,1,641,4,4,3,2,2,3,2,2,3,2,4,5,4,2,0,0,1
16007,0,0,25,0,0,780,2,3,3,3,2,2,2,2,2,4,3,2,1,2,115,232,0
15097,1,1,40,1,1,239,4,5,4,3,1,4,1,1,5,2,4,4,5,1,3,0,1
107628,1,1,61,1,1,423,5,4,5,1,4,5,3,4,3,2,3,5,2,4,0,0,1
51742,1,1,53,1,1,451,5,4,5,3,5,4,4,4,4,5,4,5,4,5,0,0,1
16579,0,0,76,0,0,2441,3,3,3,3,4,1,4,5,5,4,5,2,5,4,0,0,0
129536,0,0,26,0,0,2342,2,4,4,4,2,2,2,2,2,4,4,4,4,2,16,6,0
120801,0,0,30,0,0,666,1,2,1,3,4,1,5,4,1,4,4,4,3,4,1,0,0
93801,0,0,54,0,0,859,3,1,1,1,4,1,1,3,3,4,3,2,3,1,2,0,0
47856,0,0,53,0,0,838,1,1,1,1,3,3,4,4,4,4,4,3,4,1,0,0,0
835,0,0,34,0,0,354,2,2,2,2,1,3,3,2,2,2,2,1,2,4,31,29,0
52163,0,0,54,0,0,3477,5,2,5,5,5,5,3,5,5,5,5,2,5,2,10,43,0
125596,0,0,24,0,0,1587,5,5,5,3,1,5,1,1,4,3,3,4,4,1,0,6,0
62007,0,0,42,0,0,720,4,4,4,1,4,4,4,4,3,4,5,5,4,4,0,10,0
51521,0,0,37,0,0,509,4,4,4,4,4,4,4,4,5,2,1,1,1,4,0,0,0
76942,0,0,39,0,0,1990,1,1,4,1,4,3,5,3,3,4,3,4,3,3,0,11,0
10985,0,0,36,0,0,74,1,2,3,2,1,4,3,2,2,2,1,4,2,3,55,52,0
25298,0,0,56,0,0,432,2,2,2,2,4,5,5,4,4,4,4,3,4,4,32,27,0
95295,1,1,32,1,1,248,2,5,2,2,2,2,1,2,4,5,4,4,4,2,0,0,1
60569,0,0,45,0,0,1290,1,2,2,3,1,1,1,1,4,5,4,4,4,1,0,0,0
22606,0,0,57,0,0,250,3,2,2,2,5,3,4,3,3,3,3,2,3,2,0,0,0
111600,0,0,59,0,0,359,3,5,5,5,3,4,3,3,3,3,3,3,3,1,5,0,0
72623,1,1,18,1,1,918,1,5,1,3,1,1,1,1,3,2,5,3,5,1,0,0,1
75528,0,0,65,0,0,337,3,1,1,1,3,3,3,3,3,3,3,3,3,3,13,2,0
127521,0,0,17,0,0,1009,5,4,5,3,1,5,1,1,4,4,5,5,4,1,41,37,0
28649,1,1,33,1,1,2541,2,4,2,2,4,2,4,4,4,4,4,4,4,4,17,0,1
50278,0,0,30,0,0,110,3,3,3,3,4,3,4,4,3,4,3,2,3,4,0,0,0
83534,0,0,51,0,0,1121,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0,0
30135,1,1,24,1,1,399,1,5,1,4,5,1,4,5,3,3,5,3,5,5,0,0,1
109765,0,0,14,0,0,1165,5,5,5,5,4,4,4,4,3,4,4,5,4,4,8,6,0
109432,0,0,47,0,0,3295,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0,0
70882,1,1,58,1,1,1814,3,4,3,1,5,5,4,4,4,3,2,3,4,4,0,0,1
84373,0,0,23,0,0,591,3,0,4,2,4,4,4,4,3,2,4,3,4,4,4,0,0
116774,1,1,51,1,1,480,2,4,2,4,5,2,5,5,4,3,4,1,4,5,12,6,1
106867,0,0,17,0,0,577,2,2,2,2,2,2,4,2,3,5,3,4,3,2,114,90,0
107411,0,0,54,0,0,468,3,5,5,5,3,3,3,3,2,4,4,1,4,3,12,4,0
701,0,0,18,0,0,270,2,4,2,3,1,2,1,1,3,4,5,4,4,1,0,0,0
61726,0,0,24,0,0,1379,3,3,3,3,3,3,3,3,2,4,5,3,4,3,10,2,0
78188,0,0,49,0,0,3833,5,5,5,5,4,4,4,4,4,4,4,5,4,5,0,25,0
105721,0,0,61,0,0,925,2,3,1,3,5,3,2,2,2,2,2,1,2,4,0,27,0
53724,1,1,49,1,1,1297,3,3,3,3,5,3,5,5,3,5,3,1,4,5,11,13,1
105069,1,1,23,1,1,220,3,3,3,4,3,3,4,3,1,4,1,2,3,3,34,21,1
11107,1,1,37,1,1,667,3,4,3,2,2,3,2,2,5,4,5,4,5,2,0,10,1
105481,0,0,28,0,0,1794,2,2,2,2,4,4,4,4,4,2,4,3,5,4,19,16,0
15980,1,1,10,1,1,780,1,2,1,2,1,5,5,1,1,1,1,5,2,5,265,265,1
98946,0,0,44,0,0,569,1,1,1,1,2,5,5,5,5,4,5,5,5,3,0,0,0
54707,0,0,57,0,0,2201,2,2,3,2,1,2,5,4,4,5,4,2,4,4,10,1,0
12138,0,0,34,0,0,2579,1,5,5,5,5,3,3,1,1,1,1,1,1,2,0,0,0
1879,1,1,34,1,1,931,3,5,3,5,5,3,5,5,4,4,5,4,4,5,40,83,1
71883,1,1,28,1,1,1744,3,4,3,4,4,3,4,4,3,3,3,3,5,4,87,74,1
112327,0,0,42,0,0,1760,3,1,2,1,4,4,4,3,3,3,3,3,3,2,43,24,0
79622,0,0,34,0,0,762,1,0,0,3,4,0,4,4,1,3,2,3,2,4,0,4,0
126986,0,0,25,0,0,651,1,1,3,1,2,3,2,2,5,3,4,3,5,2,0,0,0
22359,0,0,44,0,0,3220,2,3,4,3,4,4,4,4,4,3,2,4,4,1,0,0,0
1053,1,1,20,1,1,164,5,4,5,2,1,5,1,1,5,3,5,4,5,1,0,0,1
58626,0,0,60,0,0,2449,3,1,1,1,5,3,4,3,3,3,3,4,3,2,13,1,0
55015,0,0,38,0,0,2272,4,4,4,4,2,5,5,4,4,4,4,4,4,5,26,26,0
79153,1,1,26,1,1,226,3,4,3,5,5,3,5,5,4,5,5,4,4,5,6,2,1
124356,0,0,30,0,0,2046,4,4,2,4,4,5,4,4,3,3,5,5,4,4,0,33,0
120061,0,0,43,0,0,683,2,2,2,4,1,2,4,1,4,5,5,3,4,1,0,0,0
1535,0,0,34,0,0,922,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0,0
5343,0,0,58,0,0,1721,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0,0
69018,0,0,22,0,0,1389,2,2,2,5,5,2,5,5,5,2,4,4,5,5,0,0,0
47877,0,0,38,0,0,846,3,1,1,1,3,3,3,3,3,5,2,4,3,3,0,0,0
61919,0,0,27,0,0,3363,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,2,0
121797,0,0,26,0,0,366,2,0,2,3,4,2,4,4,4,2,5,3,5,4,12,1,0
111082,1,1,60,1,1,197,3,4,3,5,3,3,1,3,5,4,5,3,5,3,0,0,1
97775,0,0,46,0,0,471,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0,0
117501,1,1,38,1,1,507,3,3,3,4,1,3,1,1,2,2,3,2,3,1,0,0,1
102096,0,0,34,0,0,258,4,4,4,1,1,4,1,1,3,4,5,4,4,1,82,84,0
25362,0,0,25,0,0,1975,1,1,1,1,5,5,5,5,2,1,4,3,3,5,0,0,0
19786,0,0,56,0,0,667,1,3,1,3,1,1,1,1,1,3,3,4,2,1,39,35,0
62999,0,0,35,0,0,853,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,18,0
28263,1,1,16,1,1,1542,5,4,5,4,1,5,1,1,3,3,4,4,5,1,0,0,1
45632,0,0,51,0,0,113,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0,22,0
117860,0,0,39,0,0,1875,4,4,4,4,2,3,3,4,4,4,4,2,4,4,0,0,0
97979,1,1,67,1,1,612,3,4,3,2,2,3,2,2,5,4,3,1,1,2,2,2,1
90279,0,0,27,0,0,3970,2,3,3,3,2,1,2,2,4,1,2,4,2,2,8,11,0
112146,0,0,49,0,0,895,2,1,1,1,3,2,3,3,3,2,2,1,3,3,9,0,0
79864,0,0,36,0,0,3430,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0,0
110544,0,0,52,0,0,2553,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0,0
106411,1,1,28,1,1,551,2,3,2,2,3,2,3,3,3,2,2,5,1,3,0,0,1
29163,0,0,16,0,0,978,0,4,0,2,3,0,3,3,1,1,1,1,5,3,0,10,0
102480,1,1,46,1,1,397,4,4,4,2,4,5,5,4,5,4,5,5,4,5,175,169,1
109601,1,1,18,1,1,861,3,4,3,2,4,3,2,4,5,3,3,3,4,4,21,12,1
53482,0,0,39,0,0,3574,2,1,4,1,5,3,3,2,2,2,2,2,2,3,0,0,0
33666,0,0,62,0,0,399,3,5,5,5,3,2,3,3,3,3,3,4,3,1,0,0,0
9978,1,1,19,1,1,515,4,4,4,3,4,4,4,4,5,3,4,3,5,4,15,0,1
103340,1,1,27,1,1,1139,3,5,4,1,5,4,4,5,3,2,3,4,5,5,0,5,1
52189,0,0,40,0,0,261,2,0,2,4,5,2,5,5,4,3,5,4,5,5,0,0,0
18651,1,1,23,1,1,253,1,3,0,4,4,0,4,4,4,5,4,3,4,4,108,117,1
37604,1,1,39,1,1,1028,3,5,3,2,4,3,5,4,3,2,5,4,4,4,49,34,1
112411,0,0,40,0,0,1643,5,5,5,5,3,5,4,4,4,4,4,5,4,3,23,15,0
100733,0,0,33,0,0,328,4,4,1,4,4,4,4,4,2,1,3,4,3,4,40,38,0
94370,0,0,51,0,0,293,0,0,0,2,4,4,5,4,4,4,4,5,4,4,57,31,0
5930,1,1,26,1,1,173,2,4,2,3,5,2,5,5,4,4,2,3,1,5,0,0,1
126374,1,1,31,1,1,507,3,4,1,5,5,1,5,5,2,2,4,3,5,5,0,0,1
47871,0,0,66,0,0,834,2,4,4,4,5,3,4,3,3,2,3,3,3,1,0,0,0
81967,0,0,44,0,0,1522,2,3,5,3,4,3,3,2,2,2,2,1,2,2,0,0,0
30939,0,0,24,0,0,1024,1,1,1,4,1,1,1,1,2,5,4,1,4,1,22,43,0
83564,1,1,65,1,1,936,4,1,4,4,4,4,4,2,2,4,4,4,2,2,0,0,1
123649,0,0,48,0,0,214,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,3,0
36822,0,0,33,0,0,2797,2,2,2,2,1,4,4,5,5,5,5,5,5,5,0,0,0
25465,0,0,28,0,0,1609,3,3,3,3,5,5,5,5,3,4,5,5,4,5,0,0,0
116424,1,1,52,1,1,372,3,2,3,4,5,3,5,5,3,3,4,2,3,5,0,0,1
18050,0,0,34,0,0,488,2,1,2,4,3,2,5,3,2,3,4,4,4,3,0,0,0
10664,0,0,24,0,0,482,4,3,4,2,2,4,2,2,4,3,4,4,4,2,0,0,0
84571,0,0,54,0,0,2486,3,3,3,3,4,4,5,5,5,4,5,3,5,5,0,0,0
123117,0,0,39,0,0,468,1,1,1,1,3,4,5,2,2,2,2,5,2,3,2,18,0
123883,0,0,42,0,0,144,3,5,3,1,4,3,4,4,4,1,5,1,1,4,0,0,0
46898,0,0,56,0,0,3194,2,2,5,2,3,4,3,2,2,2,2,2,2,2,0,8,0
10051,0,0,51,0,0,326,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44,0
106549,0,0,30,0,0,719,1,1,1,1,4,4,4,4,5,4,5,2,2,4,15,11,0
72112,0,0,76,0,0,2014,1,1,1,1,5,4,3,1,1,1,1,4,1,2,0,0,0
110405,0,0,59,0,0,2078,1,5,3,5,1,2,2,1,1,1,1,2,1,1,17,8,0
122416,0,0,46,0,0,1916,2,2,2,2,2,3,4,4,4,5,4,4,4,5,0,0,0
70549,0,0,30,0,0,1541,4,4,4,4,3,4,3,3,3,2,5,3,4,3,55,50,0
89152,0,0,29,0,0,908,4,4,4,3,3,4,3,3,1,2,1,5,3,3,3,0,0
30883,1,1,38,1,1,1546,2,5,3,3,1,3,1,1,4,5,4,4,4,1,0,0,1
116825,0,0,45,0,0,647,5,5,5,5,4,5,4,2,2,3,2,4,2,5,0,0,0
28597,0,0,44,0,0,2614,5,5,5,5,3,5,4,4,4,4,4,4,4,4,0,0,0
30150,1,1,14,1,1,82,3,2,3,3,4,3,4,4,4,5,4,1,3,4,7,0,1
128969,1,1,50,1,1,414,2,5,2,2,5,2,1,5,3,1,3,5,1,5,0,0,1
80975,0,0,40,0,0,3472,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0,0
16042,1,1,64,1,1,780,3,5,3,2,4,2,4,2,2,3,2,3,2,5,0,0,1
4511,1,1,36,1,1,551,2,5,2,1,4,2,4,4,2,2,5,3,3,4,0,8,1
100661,0,0,54,0,0,889,4,4,4,4,3,5,5,5,5,5,5,3,5,5,3,1,0
27526,1,1,10,1,1,956,2,4,2,4,4,2,1,4,4,5,5,3,5,4,0,0,1
33593,0,0,44,0,0,413,4,2,2,2,4,4,4,4,5,3,5,1,5,4,7,8,0
75022,0,0,45,0,0,236,3,1,4,4,2,4,4,3,3,3,3,4,3,1,0,19,0
38757,0,0,27,0,0,354,1,0,0,1,4,0,3,4,5,3,4,1,4,4,0,0,0
57783,1,1,35,1,1,2704,2,1,2,3,2,1,1,1,2,3,3,1,1,1,2,0,1
129372,0,0,53,0,0,2454,2,2,2,2,2,5,5,5,5,5,5,5,5,4,1,0,0
126787,0,0,60,0,0,2296,3,3,3,3,5,5,5,3,3,4,3,4,3,3,6,0,0
104125,0,0,44,0,0,3322,4,4,4,4,2,4,4,3,3,3,3,5,3,5,7,0,0
101248,0,0,67,0,0,1587,3,5,5,5,2,3,2,2,2,2,3,4,4,2,0,0,0
29235,0,0,16,0,0,834,5,5,5,5,5,5,4,5,5,3,4,3,2,5,0,0,0
37898,0,0,43,0,0,2096,2,2,2,2,4,2,5,5,5,5,5,3,5,3,5,0,0
18466,0,0,38,0,0,3437,5,5,5,5,3,4,2,5,5,5,5,5,5,4,0,0,0
72821,0,0,43,0,0,1013,1,1,1,1,5,4,4,4,4,5,4,5,4,3,10,0,0
128899,1,1,66,1,1,2454,4,2,4,3,2,2,2,1,1,4,1,1,1,3,2,0,1
58403,0,0,24,0,0,3996,2,2,2,2,4,4,4,4,5,4,4,4,4,4,0,0,0
6366,0,0,53,0,0,315,3,4,4,4,5,2,2,3,3,2,3,3,3,3,7,15,0
1285,1,1,25,1,1,134,1,4,1,3,1,1,2,1,4,1,4,1,4,1,0,2,1
116257,1,1,43,1,1,390,2,5,2,1,2,5,5,1,1,2,1,5,1,5,0,0,1
84137,1,1,13,1,1,782,4,4,4,4,2,4,2,2,3,3,4,3,4,2,0,0,1
92664,1,1,10,1,1,453,5,5,5,5,1,5,1,1,3,5,5,4,4,1,0,0,1
26364,0,0,46,0,0,861,5,1,1,1,2,5,2,5,5,5,5,4,5,3,19,33,0
116571,0,0,44,0,0,371,3,3,3,3,4,4,5,3,3,2,3,4,3,5,40,39,0
80553,0,0,45,0,0,1747,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0,0
16657,0,0,25,0,0,605,4,4,4,3,2,4,2,2,3,3,3,3,4,2,12,16,0
127348,0,0,68,0,0,107,5,1,1,1,5,5,5,5,1,1,4,3,1,5,10,7,0
104434,1,1,23,1,1,1011,5,4,5,3,1,5,1,1,5,2,2,2,3,1,0,0,1
66577,1,1,48,1,1,624,3,3,3,3,2,4,4,5,5,3,5,2,5,4,4,12,1
45796,0,0,52,0,0,391,4,4,5,4,4,4,3,4,4,4,4,2,4,4,3,6,0
65746,1,1,13,1,1,1061,1,5,1,5,5,1,5,5,4,4,4,3,5,5,10,0,1
6150,0,0,26,0,0,409,3,4,2,3,4,2,4,4,4,4,3,4,4,4,40,33,0
101800,0,0,37,0,0,1521,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0,0
76208,0,0,31,0,0,2422,4,4,1,4,4,4,4,4,4,5,5,3,4,4,0,0,0
52378,1,1,14,1,1,370,1,2,1,2,2,1,2,2,2,4,3,3,3,2,0,0,1
24700,0,0,46,0,0,397,4,1,1,1,4,4,4,4,1,3,5,1,3,4,0,0,0
70668,0,0,54,0,0,447,1,1,1,1,3,5,4,4,4,4,4,4,4,4,0,0,0
46597,0,0,25,0,0,1534,4,3,4,4,4,3,4,4,3,1,4,4,3,4,52,48,0
91333,1,1,37,1,1,223,3,4,3,1,4,3,4,4,4,4,4,4,5,4,1,12,1
37182,1,1,63,1,1,1129,3,5,3,3,4,3,4,4,4,4,3,3,4,4,58,47,1
58486,0,0,59,0,0,719,1,1,1,1,3,5,5,4,4,4,4,3,4,4,0,0,0
29517,1,1,18,1,1,1009,2,3,2,4,4,2,4,4,2,2,1,5,5,4,0,0,1
5681,0,0,39,0,0,3928,0,5,0,1,5,5,4,4,4,4,4,3,4,5,0,0,0
114695,0,0,48,0,0,2189,1,1,5,1,3,4,5,4,4,4,4,4,4,5,0,0,0
41104,0,0,39,0,0,140,5,2,4,2,5,5,5,5,1,5,5,4,5,5,0,0,0
13091,0,0,59,0,0,595,4,2,2,2,4,4,4,4,3,3,2,1,4,4,58,48,0
68297,0,0,24,0,0,1797,1,1,1,1,4,4,4,4,3,3,3,3,4,4,0,2,0
88514,1,1,50,1,1,545,2,3,2,3,1,2,1,1,4,3,3,2,3,1,0,0,1
32739,0,0,58,0,0,101,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0,0
41046,1,1,54,1,1,989,3,2,3,3,1,3,1,1,2,3,4,4,3,1,0,34,1
